id,y_true,base_pred,new_pred
sess_sim_20260522_014415-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_023347-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010306-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_015602-step_01,list_directory,read_file,read_file
sess_sim_20260522_015076-step_05,ask_user,ask_user,ask_user
sess_sim_20260522_007984-step_04,read_file,list_directory,list_directory
sess_sim_20260522_044871-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_038914-step_10,ask_user,ask_user,ask_user
sess_sim_20260522_021918-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_018918-step_11,grep_search,read_file,read_file
sess_sim_20260522_013645-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_003930-step_07,ask_user,ask_user,ask_user
sess_sim_20260522_002845-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_008930-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_007366-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_041454-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_017306-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_031432-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_011013-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_002075-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_003249-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_032718-step_03,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_024137-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_013645-step_02,grep_search,read_file,read_file
sess_sim_20260522_023474-step_02,read_file,read_file,read_file
sess_sim_20260522_006881-step_09,run_tests,run_tests,run_tests
sess_au_658817_000-step_02,read_file,list_directory,list_directory
sess_au_888102_014-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_040096-step_01,read_file,list_directory,list_directory
sess_sim_20260522_041755-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_038430-step_05,grep_search,list_directory,apply_patch
sess_sim_20260522_013371-step_02,grep_search,read_file,read_file
sess_sim_20260522_038274-step_08,run_tests,apply_patch,apply_patch
sess_sim_20260522_038515-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_000753-step_02,glob_pattern,grep_search,grep_search
sess_sim_20260522_044481-step_06,edit_file,edit_file,edit_file
sess_au_763215_001-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_040888-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_046983-step_03,glob_pattern,read_file,grep_search
sess_sim_20260522_039740-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_013417-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_018275-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_011573-step_04,glob_pattern,grep_search,grep_search
sess_sim_20260522_034573-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_046837-step_02,glob_pattern,grep_search,grep_search
sess_sim_20260522_046599-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_010954-step_01,plan_task,ask_user,ask_user
sess_au_460027_002-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_023474-step_04,respond_only,respond_only,respond_only
sess_sim_20260522_028519-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_004616-step_06,list_directory,read_file,run_tests
sess_sim_20260522_030368-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_045374-step_03,apply_patch,apply_patch,apply_patch
sess_sim_20260522_027719-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_040525-step_03,read_file,read_file,read_file
sess_sim_20260522_000688-step_04,grep_search,read_file,grep_search
sess_sim_20260522_041121-step_05,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_036363-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_001343-step_04,plan_task,web_search,web_search
